problemID,problemDescription,studentID,test_case_verdict_i,codeID_i,code_i,score_i,score_calc_i,test_case_verdict_j,codeID_j,code_j,score_j,score_calc_j,code_gpt
46,"We'll say that a value is ""everywhere"" in an array if for every pair of adjacent elements in the array, at least one of the pair is that value. Return true if the given value is everywhere in the array.",70cf1f7eb14c9f52277f07e84a2775f3,001001000000110001,9a5d7a6f1dfc535d8579cb06a840723b9396a05d,"public boolean isEverywhere(int[] nums, int val)
{
    boolean x = true;
    for (int i = 0; i < nums.length - 1; i++)
    {
      	if (nums[i] == val || nums[i+1] == val)
        {
            x = true;
        }
        else
        {
            x = false;
        }
    }
    return x;
}
",0.722222,0.7222222222222222,100110110010001100,45586f558c41ec98af7d8c6696665f116e725283,"public boolean isEverywhere(int[] nums, int val)
{
    boolean x = true;
    for (int i = 0; i < nums.length - 1; i++)
    {
      	if (nums[i] == val || nums[i+1] == val)
        {
            x = true;
        }
        else
        {
            x = false;
            break;
        }
    }
    return x;
}
",0.555556,0.5555555555555556,"public boolean isEverywhere(int[] nums, int val)
{
    if(nums.length == 0 || nums.length == 1) return true;
    for(int i=0; i<nums.length-1; i++)
    {
        if(!(nums[i]==val||nums[i+1]==val)) return false;
    }
    return true;
}"
24,"Write a function in Java that implements the following logic: Given 2 int values greater than 0, return whichever value is nearest to 21 without going over. Return 0 if they both go over.",55f04ea8d0761b7aff9d21f23ebcbfef,1100100111101111100011,c8400111f35fa5338ef54bcd0d58690d29bf6a4f,"public int blackjack(int a, int b)
{
   if (21-a < 0 && 21-b < 0) {
       return 0;
   } 
    else if (21-a < 21-b) {
        return a;
    }
    else {
        return b;
    }
}
",0.363636,0.36363636363636365,1100000101101111100001,0adc6927cfc6002605232d6d22f4710ab0c16073,"public int blackjack(int a, int b)
{
   if (21-a < 0 && 21-b < 0) {
       return 0;
   } 
    else if (21-a <0 && 21-b>0) {
        return b;
    }
    else if (21-b <0 && 21-a > 0) {
        return a;
    }
    else if (21-a < 21-b) {
        return a;
    }
    else {
        return b;
    }
}
",0.5,0.5,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
    {
        return 0;
    }
    if (a <= 21 && (b > 21 || a >= b))
    {
        return a;
    }
    return b;
}"
13,"Write a function in Java that implements the following logic: You are driving a little too fast, and a police officer stops you. Write code to compute the result, encoded as an int value: 0=no ticket, 1=small ticket, or 2=big ticket. If speed is 60 or less, the result is 0. If speed is between 61 and 80 inclusive, the result is 1. If speed is 81 or more, the result is 2. Unless it is your birthday--on that day, your speed can be 5 higher in all cases.",bfa20d86a59044ef90a4609dde03985c,01010011000010001100000,c4dc8d8f7964c5bf48d8cde81584fae7e6989bd5,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (!isBirthday)
        if (speed <= 60)
            return 0;
    	if (speed > 60 && speed <= 80)
            return 1;
    if (isBirthday)
        if (speed <= 65)
            return 0;
    	if (speed > 65 && speed <= 85)
            return 1;
    return 2;
}
",0.695652,0.6956521739130435,00000000000000000100000,c260140eb9d1e3d30e4d9194ee4088c59670fefd,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (!isBirthday)
    {
        if (speed <= 60)
            return 0;
    	if (speed > 60 && speed <= 80)
            return 1;
    }
    if (isBirthday)
    {
        if (speed <= 65)
            return 0;
    	if (speed > 65 && speed <= 85)
            return 1;
    }
    return 2;
}
",0.956522,0.9565217391304348,"public int caughtSpeeding(int speed, boolean isBirthday)
{
 if (isBirthday)
    if (speed < 86 && speed > 65)
        return 1;
    else if (speed >= 86)
        return 2;
    else
        return 0;
 else if (!isBirthday)
    if (speed < 81 && speed > 60)
        return 1;
    if (speed >= 81)
        return 2;
    return 0;
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",37b1fe960daba91fffadbdb5a3a9db15,000100000110001000010,3e250957d8f9af00d0163b42b418a14c5b102953,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean wat = true;
    if (a > b && b > c)
    {
     	if (Math.abs(a-b) == Math.abs(b-c))
        {
         	wat = true;   
        }
        else
        {
         	wat = false;   
        }
    }
    else if (c>b && b>a)
    {
        if (Math.abs(c-b) == Math.abs(b-a))
        {
         	wat = true;   
        }
        else
        {
         	wat = false;   
        }
    }
    else
    {
     	if (Math.abs(b-a) == Math.abs(a-c))
        {
         	wat = true;
        }
        else
        {
         	wat = false;   
        }
    }
    return wat;
}
",0.761905,0.7619047619047619,000100000000001000000,b3a30d8e33bde8213640124875112bd735130c1b,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean wat = true;
    if (a > b && b > c)
    {
     	if (Math.abs(a-b) == Math.abs(b-c))
        {
         	wat = true;   
        }
        else
        {
         	wat = false;   
        }
    }
    else if (c>b && b>a)
    {
        if (Math.abs(c-b) == Math.abs(b-a))
        {
         	wat = true;   
        }
        else
        {
         	wat = false;   
        }
    }
    else
    {
     	if ((b-a) == (a-c))
        {
         	wat = true;
        }
        else
        {
         	wat = false;   
        }
    }
    return wat;
}
",0.904762,0.9047619047619048,"public boolean evenlySpaced(int a, int b, int c)
{
    int small = Math.min(a, Math.min(b, c));
    int large = Math.max(a, Math.max(b, c));
    int medium = a + b + c - small - large;
    return (large - medium) == (medium - small);
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",37b1fe960daba91fffadbdb5a3a9db15,000100001010001000010,9acc1d315f8406b8f837cdf5856a27d1817efd9a,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean wat = true;
    if (a > b && b > c)
    {
     	if (Math.abs(a-b) == Math.abs(b-c))
        {
         	wat = true;   
        }
        else
        {
         	wat = false;   
        }
    }
    else if (c>b && b>a)
    {
        if (Math.abs(c-b) == Math.abs(b-a))
        {
         	wat = true;   
        }
        else
        {
         	wat = false;   
        }
    }
    else
    {
     	if (Math.abs(b-a) == Math.abs(a-c))
        {
         	wat = true;
        }
        else
        {
         	wat = false;   
        }
    }
    return wat;
}
",0.761905,0.7619047619047619,000100000000001000000,16b71ee7f383e841fa9f681e1e7437c27b18ed40,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean wat = true;
    if (a > b && b > c)
    {
     	if (Math.abs(a-b) == Math.abs(b-c))
        {
         	wat = true;   
        }
        else
        {
         	wat = false;   
        }
    }
    else if (c>b && b>a)
    {
        if (Math.abs(c-b) == Math.abs(b-a))
        {
         	wat = true;   
        }
        else
        {
         	wat = false;   
        }
    }
    else
    {
     	if ((b-a) == (a-c))
        {
         	wat = true;
        }
        else
        {
         	wat = false;   
        }
    }
    return wat;
}
",0.904762,0.9047619047619048,"public boolean evenlySpaced(int a, int b, int c)
{
    int[] arr = {a, b, c};
    Arrays.sort(arr);
    return (arr[2] - arr[1]) == (arr[1] - arr[0]);
}"
24,"Write a function in Java that implements the following logic: Given 2 int values greater than 0, return whichever value is nearest to 21 without going over. Return 0 if they both go over.",0aaf61723a352ba7ea1be4502df85765,0011001000010000011000,095e448c6bcbb98711f9b55688c27c4c72ac18da,"public int blackjack(int a, int b)
{
    if (a > 0 && b > 0)
    {
     	if (a > b && a <= 21)
        {
         	return a;   
        }
        else if (b > a && b <= 21)
        {
         	return b;   
        }
    }
    return 0;
}
",0.727273,0.7272727272727273,1111001101111111111001,d50c3eadef2eae55d40d1efdbc69ee293ba54625,"public int blackjack(int a, int b)
{
    if (a > 0 && b > 0)
    {
     	if (a > b && b > 21 && a <= 21)
        {
         	return a;   
        }
        else if (b > a && a > 21 && b <= 21)
        {
         	return b;   
        }
    }
    return 0;
}
",0.227273,0.22727272727272727,"public int blackjack(int a, int b)
{
    if (a > 0 && b > 0)
    {
        if (a <= 21 && (b > 21 || a >= b))
        {
            return a;
        }
        else if (b <= 21 && (a > 21 || b >= a))
        {
            return b;
        }
    }
    return 0;
}"
24,"Write a function in Java that implements the following logic: Given 2 int values greater than 0, return whichever value is nearest to 21 without going over. Return 0 if they both go over.",bfa20d86a59044ef90a4609dde03985c,0011001000010000011000,7a0c9f6ef0dc5b44c572db3b05f8d340753ffbad,"public int blackjack(int a, int b)
{
    if (a > 0 && b > 0)
    {
     	if (a > b && a <= 21)
        {
         	return a;   
        }
        else if (b > a && b <= 21)
        {
         	return b;   
        }
    }
    return 0;
}
",0.727273,0.7272727272727273,1001001000000000000000,d044b4a8e0c7f8b2e95de027b43a17dce9b79851,"public int blackjack(int a, int b)
{
    if (a > 0 && b > 0)
    {
     	if (a > b && b > 21 && a <= 21)
        {
         	return a;   
        }
        else if (b > a && a > 21 && b <= 21)
        {
         	return b;   
        }
    }
    return 0;
}
",0.8636360000000001,0.8636363636363636,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
        return 0;
    else if (a > 21)
        return b;
    else if (b > 21)
        return a;
    return a > b ? a : b;
}"
46,"We'll say that a value is ""everywhere"" in an array if for every pair of adjacent elements in the array, at least one of the pair is that value. Return true if the given value is everywhere in the array.",eeb358fcbf46e89566ad3fe0707820a0,011001001101110011,e39438a37d9a001ec50d157737416147f824d10a,"public boolean isEverywhere(int[] nums, int val)
{
    boolean neighbor = false;
    if (nums.length == 0)
    {
        return true;
    }
    if (nums.length == 1)
    {
        return true;
    }
    for (int i = 1; i < nums.length - 1; i++)
    {
        if (nums[i - 1] == val ||  nums[i] == val)
        {
            
            neighbor = true;
        }
        if (nums[i+1] == val || nums[i] == val)
        {
            neighbor = true;
        }
    }
    if (nums[0] != val && nums[1] != val)
    {
        neighbor = false;
    }
    if (nums[nums.length - 1] != val && nums[nums.length - 2] != val)
    {
        neighbor = false;
    }
    return neighbor;
}
",0.444444,0.4444444444444444,100110100010001100,0797605046d2e8773d00ed4aa6c9247edb7de455,"public boolean isEverywhere(int[] nums, int val)
{
    boolean neighbor = true;
    if (nums.length == 0)
    {
        return true;
    }
    if (nums.length == 1)
    {
        return true;
    }
    for (int i = 1; i < nums.length - 1; i++)
    {
        if (nums[i - 1] != val && nums[i] != val)
        {
            neighbor = false;
        }
        if (nums[i + 1] != val && nums[i] != val)
        {
            neighbor = false;
        }
    }
    if (nums[0] != val && nums[1] != val)
    {
        neighbor = false;
    }
    if (nums[nums.length - 1] != val && nums[nums.length - 2] != val)
    {
        neighbor = false;
    }
    return neighbor;
}
",0.611111,0.6111111111111112,"public boolean isEverywhere(int[] nums, int val) {
    if (nums.length == 0) return true;
    for (int i = 1; i < nums.length; i++) {
        if (nums[i] != val && nums[i-1] != val) {
            return false;
        }
    }
    return true;
}"
3,"Write a function in Java that implements the following logic: Given a number n, return true if n is in the range 1..10, inclusive. Unless ""outsideMode"" is true, in which case return true if the number is less or equal to 1, or greater or equal to 10.",bfa20d86a59044ef90a4609dde03985c,0001000010000000,679efc0804b74f133a1112a39bda73323b565bab,"public boolean in1To10(int n, boolean outsideMode)
{
    if (!outsideMode);
        if ( n > 0 && n < 11)
            return true;
    if (outsideMode)
        if (n <= 1)
            return true;
    	else if ( n >= 10)
            return true; 
    return false;
}
",0.875,0.875,0101001010000000,8b3a3ec14f1ef306deb4b872de0c789850f5cb12,"public boolean in1To10(int n, boolean outsideMode)
{
    if (!outsideMode);
        if ( n > 0 && n < 11)
            return true;
    if (outsideMode)
        if (n <= 1)
            return true;
    	if ( n >= 10)
            return true; 
    return false;
}
",0.75,0.75,"public boolean in1To10(int n, boolean outsideMode)
{
    if (!outsideMode)
        if ( n > 0 && n < 11)
            return true;
    if (outsideMode)
        if (n <= 1)
            return true;
        else if ( n >= 10)
            return true; 
    return false;
}"
46,"We'll say that a value is ""everywhere"" in an array if for every pair of adjacent elements in the array, at least one of the pair is that value. Return true if the given value is everywhere in the array.",c5383525e91474a4e5d7dcfee92c054f,100110002210011101,8f856a24f3f176ec626875a753019eb0faf9ee60,"public boolean isEverywhere(int[] nums, int val)
{
    boolean neighbor = true;
    for (int i = 1; i < nums.length - 1; i++)
    {
        if (nums[i - 1] != val && nums[i+1] != val)
        {
            neighbor = false;
        }
    }
    if (nums[0] != val && nums[1] != val)
    {
        neighbor = false;
    }
    if (nums[nums.length - 1] != val && nums[nums.length - 2] != val)
    {
        neighbor = false;
    }
    return neighbor;
}
",0.444444,0.4444444444444444,000000002200110001,f069a7d28557914baae9b21fd00d020dcae29820,"public boolean isEverywhere(int[] nums, int val)
{
    boolean neighbor = true;
    for (int i = 1; i < nums.length - 1; i++)
    {
        if (nums[i - 1] != val && nums[i+1] != val && nums[i] != val)
        {
            neighbor = false;
        }
    }
    if (nums[0] != val && nums[1] != val)
    {
        neighbor = false;
    }
    if (nums[nums.length - 1] != val && nums[nums.length - 2] != val)
    {
        neighbor = false;
    }
    return neighbor;
}
",0.722222,0.7222222222222222,"public boolean isEverywhere(int[] nums, int val)
{
    if(nums.length == 0) return true;
    for (int i = 0; i < nums.length - 1; i++)
    {
        if (nums[i] != val && nums[i + 1] != val)
        {
            return false;
        }
    }
    return true;
}"
13,"Write a function in Java that implements the following logic: You are driving a little too fast, and a police officer stops you. Write code to compute the result, encoded as an int value: 0=no ticket, 1=small ticket, or 2=big ticket. If speed is 60 or less, the result is 0. If speed is between 61 and 80 inclusive, the result is 1. If speed is 81 or more, the result is 2. Unless it is your birthday--on that day, your speed can be 5 higher in all cases.",580274a213455c56684ab9f6e7a9995a,00000000000000000001010,7b941ab54dba1f87df768ba289af458c5d24ba59,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int ticket = 0;
    if (isBirthday)
    {
        if(speed <= 65)
        {
          	ticket = 0;
        }
        if(speed > 65 && speed <= 85)
        {
        	ticket = 1;
        }
    }
    else if (speed <= 60)
    {
		ticket = 0;
    }
    else if (speed > 60 && speed <= 80)
    {
      	ticket = 1;           
    }
    else
    {
     	ticket = 2;   
    }
    return ticket;
}
",0.913043,0.9130434782608695,00100000001001000000000,262771d31f1a78eadde3f22e832ebe5027a4effc,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int ticket = 0;
    if (isBirthday)
    {
        if(speed <= 65)
        {
          	ticket = 0;
        }
        if(speed > 65 && speed <= 85)
        {
        	ticket = 1;
        }
        else
        {
         	ticket = 2;   
        }
    }
    else if (speed <= 60)
    {
		ticket = 0;
    }
    else if (speed > 60 && speed <= 80)
    {
      	ticket = 1;           
    }
    else
    {
     	ticket = 2;   
    }
    return ticket;
}
",0.8695649999999999,0.8695652173913043,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int ticket = 0;
    if (isBirthday)
    {
        if(speed <= 65)
        {
          	ticket = 0;
        }
        else if(speed > 65 && speed <= 85)
        {
        	ticket = 1;
        }
        else
        {
            ticket = 2;
        }
    }
    else if (speed <= 60)
    {
		ticket = 0;
    }
    else if (speed > 60 && speed <= 80)
    {
      	ticket = 1;           
    }
    else
    {
     	ticket = 2;   
    }
    return ticket;
}"
13,"Write a function in Java that implements the following logic: You are driving a little too fast, and a police officer stops you. Write code to compute the result, encoded as an int value: 0=no ticket, 1=small ticket, or 2=big ticket. If speed is 60 or less, the result is 0. If speed is between 61 and 80 inclusive, the result is 1. If speed is 81 or more, the result is 2. Unless it is your birthday--on that day, your speed can be 5 higher in all cases.",66e8d052ec2230c66bd11ee6b5a0e3c8,00101000000010000100000,e7cd04aadf7240183fbe209a734b413285f37497,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int ticket = 0;
    if (isBirthday)
    {
        if(speed <= 65)
        {
          	ticket = 0;
        }
        if(speed > 65 && speed <= 85)
        {
        	ticket = 1;
        }
    }
    else if (speed <= 60)
    {
		ticket = 0;
    }
    else if (speed > 60 && speed <= 80)
    {
      	ticket = 1;           
    }
    else
    {
     	ticket = 2;   
    }
    return ticket;
}
",0.8260870000000001,0.8260869565217391,01001000000010000100000,e13b0bff8e3bc5261a191f0c9567f33604560ebf,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int ticket = 0;
    if (isBirthday)
    {
        if(speed <= 65)
        {
          	ticket = 0;
        }
        if(speed > 65 && speed <= 85)
        {
        	ticket = 1;
        }
        else
        {
         	ticket = 2;   
        }
    }
    else if (speed <= 60)
    {
		ticket = 0;
    }
    else if (speed > 60 && speed <= 80)
    {
      	ticket = 1;           
    }
    else
    {
     	ticket = 2;   
    }
    return ticket;
}
",0.8260870000000001,0.8260869565217391,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int ticketSize;
    if (isBirthday == true)
    {
        if (speed < 65)
    	{
        	ticketSize = 0;
    	} else if (speed >= 65 && speed < 81)
    	{
        	ticketSize = 1;
    	} else 
    	{
        	ticketSize = 2;
       	}
    } else
    {
        if (speed <= 60)
    	{
        	ticketSize = 0;
    	} else if (speed > 60 && speed < 81)
    	{
        	ticketSize = 1;
    	} else 
    	{
        	ticketSize = 2;
       	}
    }
    return ticketSize;
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",0ee7e71061cf860ccf3b29c6823c7971,00000111011011,2d1e10dbda10db68e76be5e50e36564d5f2402bf,"public String zipZap(String str)
{
    String newStr = """"; 
    int i = 0; 
    while(i < str.length()-2)
    {
        String strA = Character.toString(str.charAt(i));
        
        if ((str.charAt(i) == 'z') && (str.charAt(i+2) == 'p'))
        { 
            newStr = newStr.concat(strA);
            
            i = i+2;
            
        }
        else 
        {
            newStr = newStr.concat(strA);
            i++; 
        }
    }
    
    newStr = newStr.concat(""p"");
    
    return newStr; 
}
",0.5,0.5,11111221111111,0ac98d2e285d1e622aa6246fc09aa1dbc80f40aa,"public String zipZap(String str)
{
    String newStr = """"; 
    int i = 0; 
    while(i < str.length())
    {
        String strA = Character.toString(str.charAt(i));
        
        if ((str.charAt(i) == 'z') && (str.charAt(i+2) == 'p') && (i < str.length()-2))
        { 
            newStr = newStr.concat(""zp"");
            
            i = i+3;
            
        }
        else 
        {
            newStr = newStr.concat(strA);
            i++; 
        }
    }
    
    newStr = newStr.concat(""p"");
    
    return newStr; 
}
",0.0,0.0,"public String zipZap(String str)
{
    String newStr = """"; 
    int i = 0; 
    while(i < str.length())
    {
        if ((i < str.length() - 2) && (str.charAt(i) == 'z') && (str.charAt(i+2) == 'p'))
        { 
            newStr = newStr.concat(""zp"");
            i += 3;
        }
        else 
        {
            newStr = newStr.concat(Character.toString(str.charAt(i)));
            i++; 
        }
    }
    
    return newStr; 
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",55f04ea8d0761b7aff9d21f23ebcbfef,11110000011111,1e63a9b9ad6500e25417773144087a860fe9aed7,"public String zipZap(String str)
{
    String newStr = """"; 
    int i = 0; 
    while(i < str.length()-2)
    {
        String strA = Character.toString(str.charAt(i));
        
        if ((str.charAt(i) == 'z') && (str.charAt(i+2) == 'p'))
        { 
            newStr = newStr.concat(strA);
            
            i = i+2;
            
        }
        else 
        {
            newStr = newStr.concat(strA);
            i++; 
        }
    }
    
    newStr = newStr.concat(""p"");
    
    return newStr; 
}
",0.357143,0.35714285714285715,11110110011111,bb3623f6042ea4aa03ecac6e4d9ab8beaa2320f4,"public String zipZap(String str)
{
    String newStr = """"; 
    int i = 0; 
    while(i < str.length())
    {
        String strA = Character.toString(str.charAt(i));
        
        if ((str.charAt(i) == 'z') && (str.charAt(i+2) == 'p') && (i < str.length()-2))
        { 
            newStr = newStr.concat(""zp"");
            
            i = i+3;
            
        }
        else 
        {
            newStr = newStr.concat(strA);
            i++; 
        }
    }
    
    newStr = newStr.concat(""p"");
    
    return newStr; 
}
",0.214286,0.21428571428571427,"public String zipZap(String str)
{
    StringBuilder result = new StringBuilder();
    for (int i = 0; i < str.length(); i++)
    {
        if (i > 0 && i < str.length() - 1 && str.charAt(i - 1) == 'z' && str.charAt(i + 1) == 'p')
        {
            result.append(""zp"");
            i++;
        }
        else
        {
            result.append(str.charAt(i));
        }
    }
    return result.toString();
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",66e8d052ec2230c66bd11ee6b5a0e3c8,010100001000001000100,70d69602da63aec9c72bed37b9042f5887439d52,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean spacing = false;
    if (Math.abs(a - b) == Math.abs(b - c))
        spacing =  true;
    return spacing;
}
",0.761905,0.7619047619047619,010000101001000000100,12189792fd29766f2a2cbcf75634aa859e101354,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean spacing = false;
    if ((Math.abs(a - b) == Math.abs(b - c))
       || (Math.abs(a-c) == Math.abs(c-b)))
        spacing =  true;
    return spacing;
}
",0.761905,0.7619047619047619,"public boolean evenlySpaced(int a, int b, int c)
{
    int small = Math.min(a, Math.min(b, c));
    int large = Math.max(a, Math.max(b, c));
    int medium = a + b + c - small - large;
    
    return (medium - small) == (large - medium);
}"
39,"We'll say that a string is xy-balanced if for all the 'x' characterss in the string, there exists a 'y' character somewhere later in the string. So ""xxy"" is balanced, but ""xyx"" is not. One 'y' can balance multiple 'x's. Return true if the given string is xy-balanced.",580274a213455c56684ab9f6e7a9995a,1001111010011011111,62ab7fb1d3eabd69185afcfb60a706022e4c8619,"public boolean xyBalance(String str)
{
    boolean x = false;
    for (int i = 0; i < str.length() - 1; i++)
    {
        if (str.substring(i,i+1).equals(""x""))
       	{
         	for (int j = i; j < str.length() - 1; j++)
            {
                if (str.substring(j,j+1).equals(""y""))
        		{
                	x = true;
            	}
                else
                {
                    x = false;
                }
        	}
        }
    }
    return x;
}
",0.315789,0.3157894736842105,1001111000010101111,f55910d84598c2368f55b721c59c03e62c2c6c81,"public boolean xyBalance(String str)
{
    boolean x = true;
    for (int i = 0; i < str.length() - 1; i++)
    {
        if (str.substring(i,i+1).equals(""x""))
       	{
         	for (int j = i; j < str.length() - 1; j++)
            {
                if (str.substring(j,j+1).equals(""y""))
        		{
                	x = true;
            	}
                else
                {
                    x = false;
                }
        	}
        }
    }
    return x;
}
",0.421053,0.42105263157894735,"public boolean xyBalance(String str)
{
    boolean yFound = false;
    for (int i = str.length() - 1; i >= 0; i--)
    {
        if (str.charAt(i) == 'y')
        {
            yFound = true;
        }
        if (str.charAt(i) == 'x' && !yFound)
        {
            return false;
        }
    }
    return true;
}"
39,"We'll say that a string is xy-balanced if for all the 'x' characterss in the string, there exists a 'y' character somewhere later in the string. So ""xxy"" is balanced, but ""xyx"" is not. One 'y' can balance multiple 'x's. Return true if the given string is xy-balanced.",76d0863b5d13a9ed61f7df9149fb93d8,0001010010000010130,28f2935660e82f0487765c13743b4282bb7ed2b6,"public boolean xyBalance(String str)
{
    boolean x = false;
    for (int i = 0; i < str.length() - 1; i++)
    {
        if (str.substring(i,i+1).equals(""x""))
       	{
         	for (int j = i; j < str.length() - 1; j++)
            {
                if (str.substring(j,j+1).equals(""y""))
        		{
                	x = true;
            	}
                else
                {
                    x = false;
                }
        	}
        }
    }
    return x;
}
",0.736842,0.6842105263157895,0000000010000010000,2521c811bbd3cdaa48c599554f89707ed02f58fa,"public boolean xyBalance(String str)
{
    boolean x = true;
    for (int i = 0; i < str.length() - 1; i++)
    {
        if (str.substring(i,i+1).equals(""x""))
       	{
         	for (int j = i; j < str.length() - 1; j++)
            {
                if (str.substring(j,j+1).equals(""y""))
        		{
                	x = true;
            	}
                else
                {
                    x = false;
                }
        	}
        }
    }
    return x;
}
",0.8947370000000001,0.8947368421052632,"public boolean xyBalance(String str)
{
    int index1=-1;
    int index2=-1;
    for(int i=str.length();i>0;i--)
    {
        if (str.substring(i-1, i).equals(""x""))
            {
                 index1= i;
                 break;
             }
    }
    for(int i=str.length();i>0;i--)
    {
        if (str.substring(i-1, i).equals(""y""))
        {
            index2= i;
            break;
        }                                           
    }
    return index1<=index2;
}"
46,"We'll say that a value is ""everywhere"" in an array if for every pair of adjacent elements in the array, at least one of the pair is that value. Return true if the given value is everywhere in the array.",eeb358fcbf46e89566ad3fe0707820a0,100110100010001100,0797605046d2e8773d00ed4aa6c9247edb7de455,"public boolean isEverywhere(int[] nums, int val)
{
    for (int i = 0; i <= nums.length - 1; i++) {
        if (nums[i] != val && nums[i+1] != val) {
            return false; 
        }
    }
    return true; 
}
",0.611111,0.6111111111111112,100110220010001100,91909968a52a7d33aed0f3682869f6e6d4e9e583,"public boolean isEverywhere(int[] nums, int val)
{
    for (int i = 0; i <= nums.length - 2; i++) {
        if (nums[i] != val && nums[i+1] != val) {
            return false; 
        }
    }
    return true; 
}
",0.555556,0.5555555555555556,"public boolean isEverywhere(int[] nums, int val)
{
    if (nums.length == 0) return true;
    
    boolean prev = true;
    for (int i = 0; i < nums.length; i++)
    {
        if (i > 0 && nums[i] != val && nums[i-1] != val) 
        {
            return false;
        }
        if (nums[i] == val)
        {
            prev = true;
        }
        else
        {
            prev = false;
        }
    }
    return true; 
}"
37,"Given two strings, return true if either of the strings appears at the very end of the other string, ignoring upper/lower case differences (in other words, the computation should not be ""case sensitive""). Note: str.toLowerCase() returns the lowercase version of a string.",c5383525e91474a4e5d7dcfee92c054f,111010110110010,fc9771ef67034a4135c334c47cedc60adfc8bd6b,"public boolean endOther(String a, String b)
{
    String aa = a.toLowerCase();
    int aL = a.length();
    int bL = b.length();
    String bb = b.toLowerCase();
     
    return true;
}
",0.4,0.4,000000100010000,2903c2afc392d1ed38c17abf07cc20d5dc7f5db8,"public boolean endOther(String a, String b)
{
    String aa = a.toLowerCase();
    int aL = a.length();
    int bL = b.length();
    String bb = b.toLowerCase();
    
    if ((aa.endsWith(bb)) || (bb.endsWith(aa)))
    {
    return true;
    }
    return false;
}
",0.866667,0.8666666666666667,"public boolean endOther(String a, String b)
{
    String aSame = a.toLowerCase();
    String bSame = b.toLowerCase();
    if (aSame.endsWith(bSame) || bSame.endsWith(aSame))
    {
        return true;
    }
    return false;
}"
24,"Write a function in Java that implements the following logic: Given 2 int values greater than 0, return whichever value is nearest to 21 without going over. Return 0 if they both go over.",c5f79d384b8024d5adddb872f9651f38,1111001001110111111000,d288766000adef557eeb4f8ee4a7b72bb92e92d7,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21) {
        return 0;
    }else if (a > 21) {
        return a;
    }
    
    int sumA = 21 - a;
    int sumB = 21 - b;
        
    if (sumA > sumB) {
        return b;
    } else {
        return a;
    }
}
",0.363636,0.36363636363636365,1001001001000100100000,12c74f84f6486794e9504e049e03ee7e5dbae455,"public int blackjack(int a, int b)
{
  if (a > 21 && b > 21) {
      return 0;
  }else if (a > 21) {
      return b;
  } else if (b > 21) {
      return a;
  }
  int sumA = 21 - a;
  int sumB = 21 - b;
  if (sumA > sumB) {
      return b;
  } else {
      return a;
  }
}
",0.727273,0.7272727272727273,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21) {
        return 0;
    }
    if (a > 21) {
        return b;
    }
    if (b > 21) {
        return a;
    }
    if (a > b) {
        return a;
    }
    return b;
}"
